"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"ACPP",3.23124283260868,5.39297001649878,6.02781560837368,6.44718885247638,4.55526368325275,5.75049645978762,5.22422154629967,3.8332164218972,4.57544083287763
"ACPT",8.92198325805779,8.11906861044912,9.04361436893158,8.2784332639037,8.77705926071121,9.43073556245096,8.91297108992952,9.45746281036926,9.01743169047367
"ACR",7.57077735112213,4.4275118751096,4.96063099199772,7.25071486457989,8.06898933900176,5.61597849682125,5.52502902857355,4.67001167847072,5.36359582094061
"ACRBP",6.72318821923424,5.91122849293833,5.18428498131027,6.27204613507197,5.27322483563697,5.60780371269425,4.38749064039813,5.3660010824215,4.80997740262148
"ACRC",9.6210568329111,8.42358766174916,8.65778534836963,8.86499105264259,8.72281751990789,8.25230718701457,8.04399669292709,8.13855399592407,8.43685966495593
"ACRV1",6.6414037653501,7.01880394754277,6.9441658649624,6.95963607588919,7.11256865985697,7.6739821543901,7.22409416206967,6.67476599870758,7.39450400370955
"ACSBG1",4.20769829130116,6.21908346439559,7.23217688809201,6.40469238700123,6.08743217947032,5.44824734258463,6.66281885032376,5.52719785977175,6.09399231917449
"ACSBG2",4.27266753610082,7.07885472733593,6.95015426055179,7.05618848058965,5.41421892946208,7.94999742193763,4.65443599326893,7.1950005211372,5.77799764667558
"ACSF2",8.89926173717961,9.50244693052854,9.65668724951975,8.68815655685831,10.4861423167522,10.0693036493042,10.2735500493122,9.67139650404385,10.3176701434427
"ACSF3",7.11271811517424,5.05259667059199,7.84767766874872,7.36853685882153,7.84997907788777,9.20731124815654,7.22249023567838,7.41688531701294,7.39735859045554
"ACSL1",10.8680078275134,11.3620482894102,11.1225710153275,11.2958103683696,10.5187410650576,10.4012653426357,10.9673681159052,10.9767495977213,10.9466172114587
"ACSL3",11.8597362166275,12.0730429014533,12.2385434369327,12.2832202440306,11.9223184332809,11.6715866938674,11.5406589317907,11.869101599007,11.9727687180169
"ACSL4",8.38464268517826,8.02526983086867,8.0450611683596,7.1961225599937,7.62247765323547,7.3976660618164,7.69002431081368,7.53515154134397,8.0277664481575
"ACSL5",7.26084044136732,8.12691063567673,7.72647754927017,7.04713568096098,6.9338093477919,6.69883065448673,8.27100648581798,6.509842012967,7.39143939164474
"ACSL6",5.55303995316596,6.36400959004289,4.86033648523259,5.57012371832891,3.83198806761842,4.78599805191916,4.43563816358204,3.81826246153148,5.39098121779605
"ACSM1",4.47690086289782,4.11256330392031,4.7126345299889,3.85932367956406,3.76267141390733,4.65653750008583,3.05011197843419,3.55608358073645,6.31296789641936
"ACSM2A",5.80344820931649,5.29532218777441,4.87716315591507,5.35424273541589,5.99544880159035,5.59187259432393,3.86347632370685,6.43168471494527,4.47501780900003
"ACSM2B",6.59722622251793,4.49046428617792,4.97269254538601,6.78647458497608,3.95242567680335,7.03806080520132,4.70829202186424,6.45029936158288,4.24798288468287
"ACSM2B///ACSM2A",4.36619038202098,6.79736376697557,6.45705332923006,5.54599648603017,5.32568726171386,7.15537769710492,6.2796285567513,6.32821342169042,6.47546893031133
"ACSM3",5.90939698238989,5.55180325904676,5.44416427160639,5.14698110954041,6.09453760416159,6.78034888200176,6.67444078850769,6.89311995664474,5.75494993861681
"ACSM5",7.93448371361491,7.75325502937273,7.93222997554548,7.32176655945891,7.35629510244932,7.36617024474042,7.76617075037091,7.59021182642731,7.3422780876708
"ACSS1",5.93282633953252,4.74117656658197,4.83886750151273,5.24216101478012,4.86802543550692,4.69918306475914,5.65516148469781,4.78256588158516,5.31113151735208
"ACSS2",9.68880142904153,9.26616153260696,9.48105346688527,9.1035140197676,9.47405262034275,10.0750740162202,9.07791663712834,9.5746550257939,9.68266740307333
"ACSS3",10.5576876354296,9.77848306912848,9.59705692016097,9.8121344931344,9.31000026923421,9.96693949458427,10.0439160193856,10.3748370158819,9.97233314440595
"ACTA1",6.64325685876851,7.64441928142636,7.34372609702665,7.18688936140092,4.22768562001359,8.05920492655082,5.35511737812931,5.76044309471606,7.20777443535944
"ACTA2",9.53710729407957,9.93419980335939,8.89443730484705,9.39603955377397,8.39638766348496,7.63499393479832,9.38502801007516,6.51242898909624,8.14486140913128
"ACTA2-AS1",7.78318289305728,8.32855022415257,8.32798804641517,8.55064352407845,3.3124840602402,7.41108623922737,7.55683429376595,4.18119399895228,7.24578302642055
"ACTB",16.2602058548859,16.4369118576242,16.3428629893823,16.1325702342532,16.4199533277987,16.3821407302601,16.5391115242524,16.3535499498152,16.4199533277987
"ACTBP9",10.4230509210966,11.0163322892367,10.9348899406688,10.5663017188999,10.9737300313265,10.8853075024774,12.1721205902847,11.4421443083955,11.8988855971496
"ACTC1",10.7293286477217,12.1759288678666,8.04770520832071,10.3367750128723,10.8643549936768,10.6095391188203,9.05445388847271,9.52391646541309,9.65759268460613
"ACTG1///ACTB",16.5139784797571,16.47241834762,16.47241834762,16.4000121232542,16.2499924149878,16.3043548213446,16.4369118576242,16.1736640810161,16.3282647546168
"ACTG1P17",5.8332539740364,6.90952741059119,6.67811799641688,6.33385223915824,6.41593392435922,7.97529355158893,7.18419250840384,6.84791681022223,6.83935645185337
"ACTG1P4///AMY2B///AMY2A///AMY1C///AMY1B///AMY1A",8.05815866692743,6.71245693412818,6.66627661023065,7.02535427182281,7.33098676101169,3.18401122035679,6.73082449117787,6.89824388407731,3.58994251909811
"ACTG1P4///RNPC3///AMY2B",9.99107475346863,9.66270649624708,9.5259782958019,10.0585474680547,9.45881451006319,8.48620960615441,9.2885906137896,8.81910853112837,8.78747196809377
"ACTG2",7.70318421578695,8.60319212072764,8.03136954562216,9.75426334676654,8.33014330613315,9.6664459665068,8.11941363680701,7.21417993449588,9.34168874605763
"ACTL10",7.14841721083834,7.73227201129692,7.43409808627484,7.84921763121868,5.20170556798894,8.20932359194756,5.41822362957341,7.30580978483154,8.07909152440624
"ACTL6A",11.0730716588214,12.1910500971663,12.2398125984715,12.3671791622584,11.0800323843644,11.045887966178,11.046306357897,11.3374852874961,11.4365415175488
"ACTL6B",3.81790384919052,6.54147796696471,5.01687496101753,3.96566703724517,4.00231360714133,5.26214182204545,3.99011409682523,4.30311224076852,3.82020329241226
"ACTL7A",4.77601523856372,5.13557958973465,4.97777059109343,3.8036627393528,4.4829319920205,9.65067826697728,5.0908248584027,4.75020748853899,5.3309772290113
"ACTL7B",5.05074356519508,4.41125805557295,4.74598606195113,4.27245222451843,6.89601867642709,4.54351295667027,7.30135371424112,6.57848335740416,5.52172856534141
"ACTL8",4.95229835089623,4.49964042770739,4.65477382152671,5.1700364223729,6.09593075060181,7.60513016431576,5.17116678990992,5.09978858856866,6.39744577598533
"ACTL9",7.03630943026023,5.41302467143087,6.9344833211127,7.01818035477643,2.81583021337683,5.69029473103247,7.80865610669415,7.67140909943086,6.89967653342396
"ACTN1",14.3855121348776,14.2029455461296,14.3479464599599,13.719918646235,15.1977502712538,14.901763982667,15.1977502712538,14.5870027608952,15.3124729504845
"ACTN2",6.45553603853032,6.49427885733721,4.59840160201297,5.35023407752734,5.60542573116094,4.78415947543819,6.03019487478063,6.07674462806256,5.51658538586816
"ACTN3",7.91102245148625,7.64737962479804,7.56416100651599,7.40401266835905,8.62105061897964,9.6299298273265,7.80714251430272,6.55786802774552,5.48533302537196
"ACTN4",11.9876464502093,12.1150115479297,12.4322753086828,11.5948598888021,14.1680178488505,13.7021935773962,14.5181483605409,12.9050956620285,14.5622418907246
"ACTR10",13.6936015056314,13.7627132636625,13.9293945671592,14.1439923560257,13.0215629870673,13.1854400407008,13.1996445947344,13.062035216685,13.2352796519851
"ACTR1A",10.4366259648905,11.3261983350825,11.4348276961343,11.4492437657401,11.807332186683,11.5599113131193,12.2588152491184,11.3535375690315,12.1327655988915
"ACTR1B",11.6568902169614,10.8738379163309,11.0876379467967,10.8885582947704,12.2846035846658,12.760768895706,11.7851390056559,12.3502187887608,12.0157010593515
"ACTR2",11.2130466559438,10.7179449142414,11.5205135090508,11.1910323372945,10.531772004985,10.9829281676508,11.5636878028266,11.8323533647557,12.0063457736752
"ACTR3",13.7774939819051,14.0925362643834,14.3997962069002,14.5181483605409,13.4152451503498,14.0456664598301,14.1282638642876,13.8908815908292,14.1235699393126
"ACTR3B",9.38468277860087,9.15737494088251,9.12223644595385,8.75387104452927,9.61071293292672,8.38504094574127,8.39797595343474,9.90017213467095,8.79118057335701
"ACTR3BP2",7.47465328086585,7.10312668768992,6.43564062366953,7.73236867804654,5.86077280918766,7.67003691845635,7.13156121647118,7.31165414339073,4.97974615527845
"ACTR3BP2///ACTR3BP5",7.31038504935086,7.11941011485702,6.24493053765002,7.27261684574124,6.40842157955402,5.18428498131027,7.1884356383811,7.1136845181852,6.89423336381927
"ACTR3C",7.10659937988033,7.5282314593713,6.77315227602478,7.32570747112031,5.49476719413122,5.57240821354554,6.92224247718988,2.68460343235592,7.24578302642055
"ACTR5",8.39250735888339,8.87704647852349,8.95241402646962,8.34302217501837,8.28517587656606,9.34600215614137,8.42352130922448,8.53135420185283,8.52113498012691
"ACTR6",11.4533554457652,11.3592461444654,11.0767231766398,11.19297970016,10.866221292873,10.9654960761267,10.7040877535788,10.9127908053921,10.6313270374576
"ACTR8",9.83918494426228,9.98168587830792,10.1172825345205,9.89621811476544,10.0185240478108,9.78356594422064,9.83918494426228,10.0734971803333,9.57631969732335
"ACTRT2",4.24798288468287,3.62149342006772,4.41883200471958,4.12359211547536,4.43660989198659,6.49267586533008,4.31371585448086,4.96176172093506,4.43681039163623
"ACTRT3",7.60554196872053,8.79747090769157,8.83011196105947,8.79032569117061,8.35291261092508,6.08743217947032,8.30272307824528,7.11236992797605,7.33418690405382
"ACVR1",12.9061884243722,12.7407691761155,13.0015401599044,12.760768895706,12.6286278628143,12.3429978698011,12.394191876993,12.9289912191512,12.7502168617837
"ACVR1B",7.3999664999712,7.0558733460775,7.08735444923929,7.65238390166152,5.95503324930402,8.34519562392945,7.14625302200369,7.11634896478224,7.020327016526
"ACVR1C",6.9248596044734,5.88766615436515,5.59187259432393,6.86863166339185,6.04916403161643,6.75625549946173,7.68274201808099,7.76570163846986,6.58492672987643
"ACVR2A",13.0768236973731,11.3449250820781,11.4617130542032,12.1916858579854,11.5912871999118,10.8117109611194,10.7674821496444,10.6284024723379,11.2581978527654
"ACVR2B",8.17295026480276,8.25895914189008,8.37574477127153,7.99517230899629,8.05930333997274,6.19753159177408,7.52968873210665,8.30153323036035,7.45406112522079
"ACVR2B-AS1",7.72586139388518,6.79621008059379,7.52127266758413,6.91392584586971,4.03088333039654,5.80695606565728,5.21150798684991,5.90336332703776,7.84069437210157
"ACVRL1",7.45524294242365,5.07054270603854,5.93228374697736,8.30479140276489,7.61627127922096,7.43354698050135,7.00788787913376,6.59053419661639,6.96728453561979
"ACY1",4.67428297985687,3.74416339510642,4.62333217738971,3.90372280578174,4.92334669531565,9.35583555671172,4.9006146571829,6.92388463252276,6.45014456976034
"ACY3",6.43275157364966,6.25398418544384,6.72162619713075,6.63914325171049,5.69826966832143,6.98774814106599,6.15462295279707,4.08787558325564,6.44442619445608
"ACYP1",10.887002704817,10.9470039710028,9.89716015865024,10.2046855653276,9.57360885971877,10.0741962466422,10.5806012066755,10.5143828861098,10.6181547920109
"ADA",9.37755930480681,9.71957774921684,9.73471872993943,9.51456662086119,10.6149739701041,9.41122152126447,9.88844508827389,10.2273357636687,9.44886698627203
"ADAD1",7.06454265804328,6.98557162018779,7.42079737341916,7.06087955796892,7.11256865985697,8.30782821803235,6.3019346287805,7.22563420562592,6.55679159388788
"ADAD2",5.04217521710922,7.17471572856891,7.7502675802549,5.36433712153609,7.23919097841082,6.98988036401149,6.36637496710276,7.06759292878434,6.62510101264259
"ADAL",8.89715978563017,8.53804974976765,8.56674701515715,8.7700068305804,7.7218817379638,7.46399775005385,8.12901366264024,8.08605003197484,7.91876191042343
"ADAM10",10.6365233256077,10.2829635110232,10.518470566945,11.1622569794393,10.2716262033278,9.8433623948121,10.9901022931096,10.5673940649915,10.7938414737066
"ADAM11",6.47987082517844,5.7231570067802,4.43834605916277,4.49767090032084,6.16404608962511,6.47745039684251,6.68984318015208,6.56071385161815,6.69643350921129
"ADAM12",13.8653519610015,13.4680996098869,13.622612249599,13.0189086202916,11.5960328011651,11.3862449906037,11.4274957221415,10.6729962654438,11.9965864262913
"ADAM15",9.68904433123241,9.40319618411539,9.5494965854021,9.49644106795709,11.168511709154,11.3649207603176,11.1096359663664,11.5275009995392,11.2101083012917
"ADAM17",11.5691521309826,11.0433709008054,11.0364140931782,11.0726938933446,11.4306087776322,11.479030888998,10.8249811400231,11.0249103259677,11.1142302394388
"ADAM18",5.56655204704768,6.76716558806256,5.96602651636791,6.25782154037931,6.69759199259893,5.36730136147164,5.6622878523055,7.18826507844316,5.70591570402566
"ADAM19",9.95604608339295,9.88748256498553,9.32619644362609,9.35819113286542,10.5516213452872,10.8101300702658,9.66416105600407,9.58843881848329,10.0450220856276
"ADAM2",5.902856276346,6.22929613174931,3.78637357104583,3.53048682218878,5.74045695859551,4.65557625008816,4.01367013687462,6.21893662886255,5.76886805616613
"ADAM20",6.72745004256524,6.67799878901981,5.66424295330209,6.92364144659779,6.38894055460816,6.49843721384568,6.72997569400908,3.99094795028849,6.31234179264729
"ADAM21",6.98566832978519,6.85810386854217,6.07268230098515,6.84930673967776,5.07820391004329,5.67504420321119,6.01485475511287,6.79139794306731,5.53003559301335
"ADAM22",4.90915474210516,5.28967025056353,6.24863891042003,5.57286321989849,5.8529005776326,5.22009780114645,5.4753010250938,5.93213303784483,5.61580144198926
"ADAM23",5.15891310326302,5.98644308655738,6.36191708980533,7.18239510316337,5.44358522640201,6.72288074617933,6.90055197109147,6.13985155004934,6.49313862596501
"ADAM28",5.72458361150162,6.10648460859618,4.1113603524588,5.76959212300308,6.79584282070834,4.99076129236364,6.93016109267926,6.17450355722374,5.10581795968294
"ADAM30",6.12083613510969,6.22197130442717,5.29112303237334,4.27245222451843,3.33691860194152,4.62134461304229,6.70595398783463,6.84421709628463,5.89719582699209
"ADAM32",7.24151126299842,6.5906908633655,7.56157151945372,6.85209513547366,7.42148003937755,6.92436325763759,7.88095589730026,6.84264922170818,6.76378876962217
"ADAM33",8.68575006155464,9.0020356506802,8.6613416973341,6.08755371053909,8.65484644325001,10.1894339534293,8.51593427967714,4.95732449297148,6.91085214316085
"ADAM3A",6.2839909913539,4.33409370400216,5.3825575547369,5.92896962492257,6.33934542085419,8.20994608374485,6.21046181272319,7.02221281702805,5.99968951768087
"ADAM3B",6.14489031456489,3.17611898682321,2.97596034173398,5.29195652035284,3.58445832666779,5.98115894549246,5.75199569145666,6.21893662886255,3.56938982571292
"ADAM5",5.83283834026881,6.65492058527989,7.00103448017289,5.92681723627863,5.96019692263989,8.60030501838395,6.26560629889724,6.9558122464597,7.19946647055197
"ADAM6",7.7337869970739,6.5623699332184,6.5984382146072,7.77116035321187,7.98307054539028,6.14391914121221,7.11873994800378,6.91619334419164,6.43923367804241
"ADAM7",4.79657364085627,5.64448790743861,6.01884544698258,3.97755155019023,4.253286656293,4.45706034626118,4.62333217738971,4.68005920043933,5.90800091985193
"ADAM8",7.15693030744264,4.61180646426934,7.12225132958541,6.63416185252277,6.42705170460972,4.83173147449393,6.90723516508046,6.44678658495897,5.83814775801721
"ADAM9",9.899503273547,10.491265929454,10.7032489987827,11.0997393295216,11.3028918099759,11.3929626266109,12.8737450014406,12.1625202340807,12.262753705995
"ADAMDEC1",7.12544562631513,7.4379623632234,8.42915373191497,6.98092696640298,7.13267393828246,6.98026664035577,5.29092622516754,8.02305952157016,7.21024391705633
"ADAMTS1",14.0795991724884,14.2787140685856,13.8777907380214,14.2577922081342,14.4128955760745,13.625119028682,14.9479512718714,14.6800737132801,14.463432151557
"ADAMTS10",8.17174243956779,7.56682485370403,6.94142394812008,7.58039309115014,8.94046407436095,5.89719582699209,7.84795618562624,8.43505178447608,8.57977014895378
"ADAMTS12",10.2909236292841,9.80662162515505,9.62560870701183,9.62392322867178,10.3782373378242,10.7149234896183,10.8047469151385,8.56491472031284,10.4014159859271
"ADAMTS13",8.56564844877613,8.17437264891463,8.59352251514029,8.34478200032161,8.37223299887993,6.38420338412949,8.26637516918702,8.1351167550231,8.02191746760418
"ADAMTS14",5.91238866552411,7.44326276349683,6.66294686842822,7.11013452444823,8.6070701234616,5.50050862084478,8.90682526311754,6.9340417158494,6.85760928551257
"ADAMTS15",7.06167553862802,6.98281025196029,6.45874878990798,7.84428074634558,6.77157132441461,8.26551967944497,7.50731277108347,6.56478351147227,7.07514910965623
